Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,20,41327,2
1,2,307,0,2,1,5,7,2,2,2,2,2,1,1,0,41326,1
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,4
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,20,41327,3
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,4
1,3,307,0,2,1,2,7,2,2,2,2,2,1,1,150,41327,2
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,1
1,3,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41325,4
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41336,1
1,4,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,1
1,4,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41330,3
1,4,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,4
1,5,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41327,3
1,12,307,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,4
1,14,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41330,4
1,20,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41345,1
1,1,49,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,2
1,1,128,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,3
1,1,128,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,2
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,4
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,2
1,2,141,307,1,2,0,0,2,2,2,2,2,1,1,0,41327,1
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41326,1
1,2,213,307,1,2,3,0,2,2,2,2,2,1,1,0,41326,3
1,2,213,307,1,2,3,0,2,2,2,2,2,1,1,0,41326,3
2,3,247,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,4
2,8,247,292,1,2,0,0,2,2,2,2,2,1,1,100,41326,3
2,1,265,266,1,2,3,0,2,2,2,2,2,1,1,0,41367,2
2,2,265,0,1,2,3,5,2,2,2,2,2,1,1,0,41401,1
2,2,265,0,1,2,7,0,2,2,2,2,2,1,1,0,41332,3
2,2,265,0,1,2,6,7,2,2,2,2,2,1,1,0,41326,1
2,2,266,266,1,2,7,0,2,2,2,2,2,1,1,0,41326,2
2,2,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,1
2,2,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,1
2,3,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,3
2,4,266,0,1,2,3,0,2,2,2,2,2,1,1,0,41326,1
2,12,266,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,4
2,3,292,264,1,2,5,0,2,2,2,2,2,1,1,80,41326,1
2,5,292,265,1,2,5,0,2,2,2,2,2,1,1,50,41326,2
2,0,299,265,1,2,3,0,2,2,2,2,2,1,1,0,41326,1
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,1
1,1,307,307,1,2,0,0,2,2,2,2,2,1,1,0,41332,3
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,4,0,2,2,2,2,2,1,1,1,41326,1
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,1
1,1,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,1
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,1,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41327,3
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,1
1,1,307,307,1,2,0,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,0
1,1,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,307,1,2,3,5,2,2,2,2,2,1,1,0,41327,2
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,1,41401,1
1,2,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,307,1,2,3,5,2,2,2,2,2,1,1,0,41326,3
1,2,307,307,1,2,5,0,2,2,2,2,2,1,1,0,41326,4
1,2,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,2
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41401,3
1,2,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,4
1,2,307,141,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,4
1,2,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,2
1,2,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,2
1,2,307,141,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,3
1,3,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,4
1,3,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,3
1,3,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41332,4
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,1
1,3,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,4,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41336,4
1,7,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,3
1,11,307,307,1,2,6,0,2,2,2,2,2,1,1,0,41326,4
1,12,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41326,3
1,1,11,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,4
1,3,109,307,2,2,0,0,2,2,2,2,2,1,1,0,41401,3
1,2,179,218,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,8,179,213,2,2,0,0,2,2,2,2,2,1,1,0,41330,3
1,48,213,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4
1,12,218,307,2,2,3,5,2,2,2,2,2,1,1,0,41326,4
2,1,254,266,2,2,5,7,2,2,2,2,2,1,1,0,41326,0
2,1,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41367,2
2,1,265,0,2,2,5,7,2,2,2,2,2,1,1,0,41326,2
2,1,265,0,2,2,5,7,2,2,2,2,2,1,1,0,41336,1
2,1,265,0,2,2,6,0,2,2,2,2,2,1,1,0,41401,1
2,2,265,0,2,2,6,7,2,2,2,2,2,1,1,0,41326,1
2,2,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,1
2,3,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41401,1
2,3,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,2
2,4,265,0,2,2,3,7,2,2,2,2,2,1,1,0,41326,0
2,4,265,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,3
2,4,265,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,3
2,5,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,1
2,6,265,266,2,2,5,0,2,2,2,2,2,1,1,0,41401,1
2,8,265,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,4
2,2,266,264,2,2,5,7,2,2,2,2,2,1,1,20,41326,1
2,18,266,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,2
2,3,268,0,2,2,4,6,2,2,2,2,2,1,1,0,41325,3
2,5,283,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,4
2,2,292,265,2,2,5,0,2,2,2,2,2,1,1,0,41401,2
2,2,292,266,2,2,7,0,2,2,2,2,2,1,1,0,41336,1
2,6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,4
2,7,292,0,2,2,4,5,2,2,2,2,2,1,1,0,41326,2
2,24,292,0,2,2,5,0,2,2,2,2,2,1,1,100,41326,2
2,2,299,0,2,2,5,0,2,2,2,2,2,1,1,100,41326,1
1,0,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,1
1,0,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,1
1,0,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,1
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,1
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,5,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,5,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41332,1
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,20,41327,2
1,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41327,1
1,1,307,0,2,2,3,5,2,2,2,2,2,1,1,0,41326,1
1,2,307,0,2,2,3,7,2,2,2,2,2,1,1,0,41326,4
1,2,307,307,2,2,4,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,141,2,2,7,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41330,2
1,2,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41330,1
1,2,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,3
1,3,307,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,4
1,3,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41332,4
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,4
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,1
1,3,307,307,2,2,5,7,2,2,2,2,2,1,1,0,41327,3
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,3
1,3,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,2
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,2
1,3,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41327,2
1,3,307,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,4
1,4,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4
1,4,307,218,2,2,7,0,2,2,2,2,2,1,1,0,41326,4
1,5,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41326,4
1,5,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,4
1,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,3
1,12,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,0
1,27,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,3
1,24,218,307,1,3,0,0,2,2,2,2,2,1,1,20,41327,4
2,1,265,264,1,3,7,0,2,2,2,2,2,1,1,50,41326,1
2,1,265,266,1,3,7,0,2,2,2,2,2,1,1,50,41326,2
2,1,265,0,1,3,6,7,2,2,2,2,2,1,1,0,41401,2
2,1,265,266,1,3,7,0,2,2,2,2,2,1,1,50,41326,2
2,2,265,299,1,3,0,0,2,2,2,2,2,1,1,150,41326,1
2,2,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,2
2,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,2
2,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,2
2,6,265,299,1,3,7,0,2,2,2,2,2,1,1,0,41326,2
2,6,265,0,1,3,0,0,2,2,2,2,2,1,1,50,41326,1
2,12,265,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,2
2,1,266,0,1,3,4,6,2,2,2,2,2,1,1,0,41326,3
2,1,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,1
2,2,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,1
2,2,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,2
2,2,266,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,2
2,3,266,264,1,3,0,0,2,2,2,2,2,1,1,0,41326,3
2,4,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,3
2,4,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,1
2,4,266,266,1,3,0,0,2,2,2,2,2,1,1,0,41326,1
2,48,266,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,2
2,6,273,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,4
2,2,285,265,1,3,0,0,2,2,2,2,2,1,1,0,41401,1
2,6,292,266,1,3,0,0,2,2,2,2,2,1,1,0,41326,2
2,5,299,0,1,3,7,0,2,2,2,2,2,1,1,0,41401,3
1,9,307,0,1,3,5,0,2,2,2,2,2,1,1,0,41401,2
1,10,307,109,1,3,0,0,2,2,2,2,2,1,1,0,41326,4
1,12,307,0,1,3,5,0,2,2,2,2,2,1,1,0,41401,4
1,36,307,0,1,3,4,5,2,2,2,2,2,1,1,0,41326,4
1,2,213,307,2,3,5,0,2,2,2,2,2,1,1,0,41326,3
1,2,218,307,2,3,0,0,2,2,2,2,2,1,1,0,41326,3
2,5,254,265,2,3,6,7,2,2,2,2,2,1,1,0,41401,4
2,1,265,0,2,3,7,0,2,2,2,2,2,1,1,0,41336,1
2,1,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41401,2
2,1,265,0,2,3,5,6,2,2,2,2,2,1,1,0,41326,2
2,3,265,0,2,3,7,0,2,2,2,2,2,1,1,0,41401,2
2,3,265,0,2,3,5,7,2,2,2,2,2,1,1,50,41401,3
2,3,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,1
2,4,265,0,2,3,4,0,2,2,2,2,2,1,1,0,41401,2
2,4,265,0,2,3,7,0,2,2,2,2,2,1,1,150,41361,1
2,12,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41336,1
2,1,266,0,2,3,5,0,2,2,2,2,2,1,1,60,41326,4
2,2,266,266,2,3,4,0,2,2,2,2,2,1,1,0,41326,1
2,3,266,299,2,3,5,0,2,2,2,2,2,1,1,0,41336,4
2,12,266,0,2,3,7,0,2,2,2,2,2,1,1,0,41401,2
2,8,276,285,2,3,7,0,2,2,2,2,2,1,1,80,41401,1
2,6,292,266,2,3,0,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,307,2,3,5,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,3,4,0,2,2,2,2,2,1,1,0,41326,0
1,2,307,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,2
2,1,254,265,1,4,7,0,2,2,2,2,2,1,1,0,41326,1
2,5,264,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,1
2,1,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,1
2,1,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,1
2,1,265,0,1,4,5,0,2,2,2,2,2,1,1,0,41326,1
2,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,1
2,3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,1
2,3,265,0,1,4,5,7,2,2,2,2,2,1,1,0,41401,1
2,5,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,1
2,5,265,0,1,4,7,0,2,2,2,2,2,1,1,100,41361,1
2,6,265,265,1,4,0,0,2,2,2,2,2,1,1,0,41401,4
2,2,266,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,3
2,3,266,0,1,4,0,0,2,2,2,2,2,1,1,0,41326,3
2,7,266,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,3
1,18,307,307,1,4,0,0,2,2,2,2,2,1,1,0,41332,4
1,1,141,307,2,4,7,0,2,2,2,2,2,1,1,0,41327,4
2,1,265,265,2,4,5,7,2,2,2,2,2,1,1,0,41401,3
2,2,265,0,2,4,7,0,2,2,2,2,2,1,1,0,41401,1
2,3,265,0,2,4,7,0,2,2,2,2,2,1,1,50,41326,1
2,4,265,0,2,4,7,0,2,2,2,2,2,1,1,100,41361,2
2,12,265,0,2,4,5,7,2,2,2,2,2,1,1,0,41401,2
2,1,266,0,2,4,6,7,2,2,2,2,2,1,1,0,41326,3
2,2,266,0,2,4,6,7,2,2,2,2,2,1,1,0,41326,3
2,1,300,0,2,4,7,0,2,2,2,2,2,1,1,0,41401,2
1,1,307,0,2,4,7,0,2,2,2,2,2,1,1,20,41327,2
1,5,307,307,2,4,5,7,2,2,2,2,2,1,1,0,41401,2
2,7,264,265,1,5,0,0,2,2,2,2,2,1,1,0,41326,1
2,2,265,0,1,5,0,0,2,2,2,2,2,1,1,0,41327,2
2,2,265,0,1,5,7,0,2,2,2,2,2,1,1,0,41401,2
2,3,265,0,1,5,6,7,2,2,2,2,2,1,1,0,41361,3
2,6,265,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,3
2,1,283,0,1,5,6,7,2,2,2,2,2,1,1,0,41326,1
2,0,299,0,1,5,6,7,2,2,2,2,2,1,1,0,41401,2
1,1,307,0,1,5,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,307,1,5,0,0,2,2,2,2,2,1,1,0,41326,1
1,2,307,213,1,5,0,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,1
1,3,307,119,1,5,7,0,2,2,2,2,2,1,1,0,41327,1
1,3,307,307,1,5,6,0,2,2,2,2,2,1,1,0,41326,4
1,4,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,3
1,45,195,205,2,5,7,0,2,2,2,2,2,1,1,0,41401,2
1,2,218,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,2
2,2,264,266,2,5,0,0,2,2,2,2,2,1,1,80,41326,1
2,1,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,4
2,2,265,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,2
2,4,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41332,4
2,38,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41326,2
2,1,266,292,2,5,6,0,2,2,2,2,2,1,1,50,41401,0
2,4,283,0,2,5,0,0,2,2,2,2,2,1,1,0,41336,3
2,7,285,276,2,5,6,7,2,2,2,2,2,1,1,0,41336,0
2,17,285,0,2,5,7,0,2,2,2,2,2,1,1,40,41326,2
2,4,292,246,2,5,0,0,2,2,2,2,2,1,1,150,41401,1
1,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,1
1,1,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,2
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,3
1,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41401,2
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,1
1,2,307,0,2,5,0,0,2,2,2,2,2,1,1,150,41326,3
1,2,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,3
1,2,307,307,2,5,7,0,2,2,2,2,2,1,1,0,41326,2
1,2,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41326,1
1,3,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,1
1,3,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,2
1,3,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,3
1,3,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,4
1,4,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,4
1,4,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,1
1,5,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41326,4
1,12,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41330,3
1,50,307,307,2,5,7,0,2,2,2,2,2,1,1,0,41326,4
1,2,141,307,1,6,7,0,2,2,2,2,2,1,1,0,41401,1
2,4,247,292,1,6,0,0,2,2,2,2,2,1,1,100,41326,2
2,1,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,2
2,2,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,1
2,2,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41327,4
2,3,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41330,4
2,3,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,4
2,4,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41326,2
2,4,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41326,4
2,4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41401,1
2,4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,3
2,5,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,1
2,8,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,4
2,12,265,299,1,6,7,0,2,2,2,2,2,1,1,0,41336,1
2,1,266,265,1,6,7,0,2,2,2,2,2,1,1,50,41326,1
2,4,266,0,1,6,0,0,2,2,2,2,2,1,1,0,41326,3
2,4,266,0,1,6,7,0,2,2,2,2,2,1,1,0,41401,4
2,1,299,0,1,6,0,0,2,2,2,2,2,1,1,0,41401,2
2,2,299,266,1,6,0,0,2,2,2,2,2,1,1,25,41326,2
2,3,241,0,2,6,0,0,2,2,2,2,2,1,1,0,41401,2
2,30,243,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,1
2,2,252,292,2,6,7,0,2,2,2,2,2,1,1,0,41326,1
2,1,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,1
2,1,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,2
2,2,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,1
2,2,265,241,2,6,0,0,2,2,2,2,2,1,1,1,41326,2
2,3,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,2
2,3,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,4
2,4,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,3
2,5,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,3
2,6,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,3
2,7,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41327,2
2,8,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41327,4
2,11,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,2
2,24,265,276,2,6,0,0,2,2,2,2,2,1,1,0,41401,4
2,1,266,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,3
2,2,266,266,2,6,7,0,2,2,2,2,2,1,1,0,41326,2
2,3,289,266,2,6,0,0,2,2,2,2,2,1,1,0,41326,3
2,1,292,266,2,6,0,0,2,2,2,2,2,1,1,0,41326,2
2,5,295,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,1
2,2,299,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,1
1,14,141,307,1,7,0,0,2,2,2,2,2,1,1,0,41326,0
1,60,213,0,1,7,0,0,2,2,2,2,2,1,1,0,41330,1
1,72,213,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,4
2,1,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,1
2,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,1
2,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,2
2,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,2
2,3,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,2
2,6,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41327,2
2,12,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,2
2,18,265,0,1,7,0,0,2,2,2,2,2,1,1,100,41325,4
2,6,299,266,1,7,0,0,2,2,2,2,2,1,1,0,41401,1
2,5,304,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,2
1,2,307,307,1,7,0,0,2,2,2,2,2,1,1,0,41401,1
1,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,2
1,3,307,0,1,7,0,0,2,2,2,2,2,1,1,50,41401,3
1,5,218,307,2,7,0,0,2,2,2,2,2,1,1,50,41326,2
2,1,241,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,1
2,2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,1
2,2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,0
2,3,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,4
2,4,265,0,2,7,0,0,2,2,2,2,2,1,1,100,41326,1
2,1,292,266,2,7,0,0,2,2,2,2,2,1,1,0,41326,2
2,5,292,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,3
2,3,300,0,2,7,0,0,2,2,2,2,2,1,1,0,41327,3
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41330,3
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41327,4
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,2
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41327,4
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41332,3
1,2,307,307,2,7,0,0,2,2,2,2,2,1,1,0,41326,4
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,187,2,7,0,0,2,2,2,2,2,1,1,0,41401,2
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,4
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,1
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,1
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,2
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,300,41401,2
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,1
